Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
THTests/manyPreLoop/50/allIO,1.154726610153666,1.1422561282602692,1.18015463953343,1.9040348726076493e-2,5.424539886570913e-3,2.601915116476212e-2
THTests/manyPreLoop/50/preIO,0.5564686919412176,0.5505181606609724,0.5616278158636522,7.026849694572544e-3,2.698780442424967e-3,1.0541118035431028e-2
THTests/manyPreLoop/50/strictSF,0.2383030436240747,0.23464195757366926,0.249725368939973,9.154182543526193e-3,3.399477061592167e-3,1.523759245408122e-2
THTests/manyPreLoop/50/sf,0.25171260012194335,0.24456997610924158,0.26072942014650297,1.2022276441788802e-2,7.401762195648117e-3,1.604556887368842e-2
THTests/manyPreLoop/100/allIO,2.307798496791141,2.296195423166258,2.3208645743739,1.2864068297600163e-2,3.926374333483862e-3,1.7354300097692794e-2
THTests/manyPreLoop/100/preIO,1.0754021734596366,1.0634366315996886,1.0965973005582055,1.587938837079554e-2,3.94675979861062e-3,2.192655375393739e-2
THTests/manyPreLoop/100/strictSF,0.4642076683953102,0.4536279382612179,0.48526731212541563,2.3044419202355358e-2,5.144474263245848e-3,3.48311169431694e-2
THTests/manyPreLoop/100/sf,0.5738638836940376,0.5625860770069786,0.5864054971546299,1.337444802173572e-2,7.607573649578282e-3,1.9994549347928547e-2
THTests/manyPreLoop/150/allIO,3.403657104916723,3.334088772000541,3.4391698463329403,5.0282640987849604e-2,1.0508237667030018e-2,6.673552039831392e-2
THTests/manyPreLoop/150/preIO,1.542055835312567,1.5193315139986225,1.5572763834379657,1.9120158815334437e-2,6.354570499752299e-3,2.6023579709512606e-2
THTests/manyPreLoop/150/strictSF,0.6883681375227467,0.6730087093880937,0.7350567344291925,3.203685473637461e-2,6.001111430312511e-3,4.766758402201584e-2
THTests/manyPreLoop/150/sf,1.2033964876097767,1.1752643853988654,1.2217578819599537,2.326632771628197e-2,7.13242873840415e-3,3.398658288826491e-2
THTests/manyPreLoop/200/allIO,4.645393299061804,4.6119518839986995,4.677062460687163,3.131437627366738e-2,7.064196000404532e-3,4.306924018909303e-2
THTests/manyPreLoop/200/preIO,2.0860004379377037,2.053142700498938,2.1018170917507937,2.2622627351244356e-2,4.792761249821087e-4,2.9897821862762994e-2
THTests/manyPreLoop/200/strictSF,0.9155488923892942,0.894346963000256,0.9886883976681323,4.443896367164042e-2,4.07544365258216e-3,6.367302263277523e-2
THTests/manyPreLoop/200/sf,4.138672162686892,3.321207435998076,4.574251249624618,0.591982463489839,1.923361162501669e-2,0.7345497139528716
THTests/manyPreLoop/250/allIO,5.737006831103902,5.7069314217501415,5.768617391228948,3.238579138077065e-2,7.494112148571302e-3,4.02477868691455e-2
THTests/manyPreLoop/250/preIO,2.6047371994796626,2.5753448426670125,2.6481081420024566,3.0945084122517955e-2,3.8823298741590406e-3,4.200991045844398e-2
THTests/manyPreLoop/250/strictSF,1.1563014853435987,1.1399216899000748,1.1740514725611138,1.772083432606843e-2,7.086488306113378e-3,2.55655829919171e-2
THTests/manyPreLoop/250/sf,7.972812484166374,7.801260152999021,8.057160150624895,0.12044191880358647,1.6298910999921645e-2,0.16091773662153558
THTests/manyPreLoop/300/allIO,6.851047646770591,6.7296936979983,6.908655174417012,8.560512088982894e-2,1.707320691669656e-2,0.11318067719420077
THTests/manyPreLoop/300/preIO,3.067795257583763,3.0479229290003786,3.0952362090010865,2.087195905735901e-2,4.00732150001204e-3,2.731633494465284e-2
THTests/manyPreLoop/300/strictSF,1.3653571286661947,1.3398259501227585,1.3907646392920772,2.7457461189837162e-2,1.9333441083896674e-2,3.17711762626641e-2
THTests/manyPreLoop/300/sf,11.233070856999726,11.143966735999129,11.288646503499876,6.889044008781078e-2,2.492812999965288e-3,8.425051584113341e-2
