Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Random/lp=0.1/50/severn,0.30740208821275,0.30337571749436903,0.310839327506583,5.027157984430359e-3,3.2637112284725277e-3,7.5431895908626e-3
Random/lp=0.1/50/yampa,0.491564035324835,0.4863059027746731,0.4994363558749044,6.771732098097709e-3,3.2091590209951536e-3,1.0280850870448204e-2
Random/lp=0.1/100/severn,0.9316182611137012,0.9044426742660915,0.9532485755832769,2.718584020386843e-2,1.3792996975650005e-2,3.6956949002602706e-2
Random/lp=0.1/100/yampa,1.4412077843959423,1.4056198010002845,1.45579684693746,2.400646296305311e-2,0.0,3.023740673237726e-2
Random/lp=0.1/150/severn,2.1908898731248123,2.1761618782499377,2.207082465124813,1.683223337890753e-2,1.20523929996732e-2,1.916371064578697e-2
Random/lp=0.1/150/yampa,2.550731171583152,2.5047059827086287,2.6086304651240653,5.590649923339954e-2,1.1977096583223101e-2,7.539111723963714e-2
Random/lp=0.1/200/severn,2.9379727817084436,2.8750163713333072,2.969326640500185,4.503262190346138e-2,8.778118500231358e-3,5.951810836992996e-2
Random/lp=0.1/200/yampa,4.082688843750058,4.040742245250158,4.139272195000103,4.8793658526494255e-2,2.8835741873856208e-3,5.760718655821758e-2
Random/lp=0.1/250/severn,3.1703618711873482,3.1239896873742055,3.2244111218126363,5.262385172159916e-2,1.3354668750707788e-2,7.012102039417442e-2
Random/lp=0.1/250/yampa,4.538447473021013,4.420518201333228,4.622163609562563,9.205965204410649e-2,1.1682729749281862e-2,0.12910484088562293
Random/lp=0.1/300/severn,4.242666835729324,4.208200753500023,4.269739984979196,2.901655925184177e-2,7.770211541810568e-3,3.777275872288578e-2
Random/lp=0.1/300/yampa,5.03014414116645,4.768066687624696,5.258585365791608,0.2600365458664956,3.496215386342544e-2,0.32010205363343963
Random/lp=0.25/50/severn,0.570055384684763,0.5515793494850044,0.5808168518999862,1.614968165543632e-2,6.235198405375956e-3,2.4283133214260826e-2
Random/lp=0.25/50/yampa,1.0410533512502298,0.993497065200063,1.1000329344502462,5.291519414439296e-2,1.589569953024767e-2,8.011292578480446e-2
Random/lp=0.25/100/severn,1.2999194179299594,1.2707244946795981,1.3183752026401634,2.658961345863397e-2,6.006318970666558e-3,3.8932874368665986e-2
Random/lp=0.25/100/yampa,2.4777432727501414,2.347898788000748,2.5348755547501014,8.817326302566526e-2,3.185337499947538e-3,0.1134847621908534
Random/lp=0.25/150/severn,6.4754763107874e-2,6.34781187051058e-2,6.815869665200815e-2,3.3347865495308823e-3,1.8805631655013815e-3,5.415692339686868e-3
Random/lp=0.25/150/yampa,3.5064590647291047,3.401502952666609,3.5832312155624777,8.306985311827261e-2,1.441506787500657e-2,0.11606720943455721
Random/lp=0.25/200/severn,2.9618723417916044,2.924399548291831,2.9973762927500047,4.064824039263479e-2,3.209911866679249e-2,4.382256754133074e-2
Random/lp=0.25/200/yampa,5.0027521925001865,4.792458541500612,5.201067017000241,0.21346110493663734,2.23671671934651e-2,0.25400977562367943
Random/lp=0.25/250/severn,3.095857782291963,3.0067231730008643,3.155839522500173,6.990838136745677e-2,0.0,9.827953886931248e-2
Random/lp=0.25/250/yampa,6.112327868395975,6.022665029000564,6.16897531316666,7.294529427474826e-2,2.513010558201554e-2,9.703733473951402e-2
Random/lp=0.25/300/severn,4.157739014166471,4.146879836791602,4.180842130999736,1.5779408875114576e-2,2.054636916303476e-3,2.0227652876450977e-2
Random/lp=0.25/300/yampa,8.184923456646024,8.041160232812672,8.363847682333775,0.17380338273704787,3.183947654148778e-2,0.2361498942254401
Random/lp=0.5/50/severn,0.28074278433645056,0.27732453446128247,0.28862263893951784,6.810383909389567e-3,3.0429755549016674e-3,1.1161439536344048e-2
Random/lp=0.5/50/yampa,1.6310792610000817,1.5890351314992586,1.6709874338752115,4.247584732116662e-2,6.790064962296269e-3,4.947702118579279e-2
Random/lp=0.5/100/severn,1.227701743869972,1.206571735990001,1.2429030629002833,1.9028218540587623e-2,4.655161484190391e-3,2.444130973205917e-2
Random/lp=0.5/100/yampa,3.230805520895539,3.0735956720000104,3.296218312416234,0.1064171857674877,1.5999400831485655e-3,0.12945496720970512
Random/lp=0.5/150/severn,1.6661715018125278,1.6395870854998975,1.7249388905001979,3.994120434564321e-2,5.59668874984709e-4,5.157187601542026e-2
Random/lp=0.5/150/yampa,4.881315885645942,4.725951494624951,4.96364068437515,0.1525215275285242,0.0,0.17974159306206092
Random/lp=0.5/200/severn,2.1238462359583536,2.1010207845001787,2.145410971499814,2.3543249068891815e-2,1.859481747781468e-2,2.6407664428620668e-2
Random/lp=0.5/200/yampa,6.523467584854113,6.182995549291642,6.874733090312475,0.35743010033351647,0.1282133375833232,0.4796304732342628
Random/lp=0.5/250/severn,3.8145576727295825,3.773972250000952,3.8409913380628495,3.211000235530543e-2,0.0,3.9101045248504315e-2
